#{"t_start": 1744985664.4845452, "env_id": "None"}
r,l,t
-3078.0,720,24.113059
-3154.0,720,27.705933
-3383.0,720,31.222114
-3276.0,720,34.700214
-3126.0,720,37.885372
-3076.0,720,61.241822
-3349.0,720,64.373673
-3200.0,720,67.169967
-3175.0,720,70.035765
-3186.0,720,72.608505
-3026.0,720,97.46218
-3156.0,720,100.683499
-3130.0,720,103.276608
-3094.0,720,105.88799
-3151.0,720,108.378952
-3208.0,720,130.139426
-3236.0,720,132.633899
-3181.0,720,135.173657
-3302.0,720,137.77883
-3212.0,720,140.299797
-3093.0,720,164.923678
-3333.0,720,167.418119
-3331.0,720,169.945672
-3162.0,720,172.645436
-3088.0,720,175.726672
