#{"t_start": 1745738191.1182516, "env_id": "None"}
r,l,t
-602150.0,691,114.371286
-634607.0,692,121.668219
-673818.0,705,129.203619
-700285.0,709,137.130494
-607548.0,718,144.381705
-597891.0,718,258.847529
-626190.0,708,267.284502
-631363.0,705,275.570569
-651313.0,705,283.475401
-669882.0,708,291.263958
-693491.0,718,406.919614
-665446.0,718,415.903752
-725698.0,687,424.921197
-676105.0,706,433.067473
-665286.0,718,440.642748
-599453.0,718,554.976568
-600563.0,705,563.144908
-649186.0,708,571.861949
-661448.0,689,580.172314
-631058.0,704,587.490072
-647254.0,704,723.003105
-658189.0,704,732.886598
-612251.0,708,742.528302
-635398.0,676,753.609986
-666441.0,709,763.942143
-646908.0,718,895.078772
-663822.0,689,904.128823
-614196.0,678,913.010718
-625810.0,677,921.755243
-611459.0,718,931.02217
-651137.0,703,1054.354166
-690875.0,706,1063.526393
-683140.0,718,1072.589745
-674116.0,706,1082.395444
-689615.0,705,1091.873642
-654804.0,691,1219.101693
-638862.0,718,1228.657279
-649892.0,709,1238.230361
-624699.0,692,1247.1246
-629040.0,704,1255.642716
-695334.0,689,1381.742846
-698547.0,688,1392.054389
-696908.0,675,1401.06656
-714950.0,706,1410.751248
-682798.0,718,1420.069379
-357259.0,649,1545.105907
-322114.0,645,1554.306869
-259118.0,650,1564.268717
-294889.0,645,1573.45103
-274518.0,656,1582.188448
-698312.0,718,1717.749467
-658042.0,706,1758.596665
-685358.0,718,1798.378929
-701894.0,703,1808.28654
-708567.0,701,1817.816436
-242066.0,616,1978.348635
-266795.0,621,1988.271166
-266354.0,633,1997.773679
-243052.0,625,2007.3574
-284341.0,638,2017.707176
-719044.0,704,2151.882287
-658334.0,691,2161.944584
-679146.0,702,2171.328131
-709433.0,690,2181.061076
-706365.0,688,2191.476509
-227871.0,626,2380.585837
-254047.0,631,2393.9927
-256384.0,611,2406.894285
-248116.0,626,2417.40306
-252687.0,645,2426.236522
-639226.0,718,2564.612032
-662150.0,704,2574.329352
-619502.0,704,2584.624282
-700463.0,718,2594.272583
-661983.0,709,2603.706367
-699633.0,701,2776.019114
-689493.0,718,2784.855321
-699087.0,687,2794.713065
-689003.0,704,2803.807605
-682199.0,705,2812.823672
-667300.0,689,2950.440736
-635187.0,706,2959.846356
-588022.0,678,2968.81733
-638528.0,705,2978.161347
-639855.0,718,2988.767301
-662995.0,703,3117.611861
-664070.0,705,3126.865681
-626339.0,718,3135.832627
-591509.0,718,3144.648678
-664167.0,718,3154.220361
-683795.0,688,3293.823121
-683254.0,687,3303.283217
-695079.0,718,3312.826118
-683321.0,718,3322.075243
-687880.0,703,3331.356193
-244873.0,619,3462.79526
-288371.0,650,3472.499041
-258292.0,634,3481.863043
-250248.0,641,3491.446751
-271793.0,638,3501.034079
