#{"t_start": 1744985870.256005, "env_id": "None"}
r,l,t
-3261.0,720,19.351648
-3083.0,720,21.750178
-3045.0,720,24.12219
-3147.0,720,26.582282
-3116.0,720,29.626159
-3121.0,720,48.640582
-3217.0,720,51.024196
-3037.0,720,53.383857
-3250.0,720,55.850613
-3238.0,720,58.242243
-3163.0,720,76.899793
-3255.0,720,79.17839
-3057.0,720,81.399623
-3309.0,720,83.586399
-3424.0,720,85.769899
-3150.0,720,103.400566
-3241.0,720,105.587122
-3094.0,720,107.787788
-3105.0,720,110.079275
-3042.0,720,112.262401
-3177.0,720,134.2444
-3218.0,720,136.433059
-3081.0,720,138.601784
-3216.0,720,140.902433
-3179.0,720,143.086567
-3107.0,720,160.725416
-3280.0,720,162.968852
-3339.0,720,165.138597
-3097.0,720,167.30362
-3098.0,720,169.515297
-3332.0,720,188.037504
-3260.0,720,190.238456
-3135.0,720,192.421696
-3093.0,720,194.632998
-3091.0,720,196.837576
-3111.0,720,214.712788
-3158.0,720,216.985186
-3212.0,720,219.198463
-3175.0,720,221.396031
-3106.0,720,223.585194
-3231.0,720,242.151515
-3204.0,720,244.338199
-2923.0,720,246.593422
-3120.0,720,248.763559
-3355.0,720,250.974394
-3224.0,720,272.092086
-3293.0,720,274.280459
-3350.0,720,276.508408
-3266.0,720,278.68994
-3213.0,720,280.869917
