#{"t_start": 1745725331.6766603, "env_id": "None"}
r,l,t
-16947.0,369,59.015303
-17951.0,369,61.845461
-17890.0,369,64.679155
-17430.0,369,67.410874
-17695.0,369,70.182022
-17486.0,369,134.369329
-16810.0,369,137.181065
-17135.0,369,139.947332
-18494.0,369,142.722157
-17095.0,369,145.495066
-17929.0,369,210.289082
-17143.0,369,213.141245
-17439.0,369,216.030316
-18184.0,370,218.853696
-17822.0,369,221.821177
-2900.0,367,286.651265
-2946.0,367,289.565152
-2682.0,367,292.601148
-3029.0,367,295.571178
-2817.0,368,298.428004
-2724.0,367,364.20585
-2833.0,368,367.120851
-2797.0,368,369.976825
-2955.0,367,372.868697
-2646.0,367,375.725601
-2970.0,367,436.887204
-2907.0,367,439.704889
-2798.0,367,442.618619
-2878.0,367,445.445446
-2737.0,367,448.315337
-2934.0,367,516.600558
-2834.0,367,519.46155
-2846.0,367,522.320486
-3010.0,367,525.19144
-2946.0,367,528.047405
-2841.0,368,594.249447
-2827.0,368,597.069025
-2922.0,367,600.019182
-2886.0,368,602.9091
-2889.0,367,605.781384
-2787.0,367,671.550942
-2904.0,367,674.301181
-3000.0,367,677.089544
-3135.0,367,679.926291
-2936.0,368,682.736385
-2836.0,367,749.081952
-2731.0,367,751.873505
-2783.0,367,754.771314
-2752.0,367,757.704674
-3058.0,368,760.543735
-2733.0,367,826.249313
-2899.0,368,829.065252
-2745.0,367,831.938741
-2640.0,367,834.797644
-2957.0,367,837.655382
-2961.0,367,901.45722
-3047.0,367,904.397257
-2898.0,367,907.261842
-2634.0,367,910.181054
-2631.0,368,913.000466
-2711.0,367,1002.468571
-2766.0,367,1007.743234
-2851.0,367,1013.053389
-2613.0,367,1018.414771
-2812.0,367,1023.700478
-2764.0,368,1092.826512
-2828.0,367,1094.723081
-2895.0,367,1096.809963
-2907.0,367,1098.763527
-2813.0,368,1100.714139
-2830.0,367,1162.889884
-2897.0,367,1164.907949
-2765.0,367,1166.901809
-2900.0,367,1168.939368
-2982.0,367,1171.053907
-3010.0,368,1234.197595
-2961.0,367,1236.131993
-2821.0,367,1238.034982
-2988.0,367,1239.940815
-2924.0,368,1241.997599
-2999.0,370,1313.837521
-2920.0,367,1316.058347
-3034.0,367,1318.134503
-2877.0,367,1320.114774
-2851.0,367,1322.101085
-2758.0,368,1382.929232
-2680.0,368,1384.921495
-2752.0,367,1386.910094
-2997.0,368,1388.896926
-2758.0,368,1390.903061
-2731.0,367,1547.001366
-2659.0,367,1550.030286
-2967.0,367,1553.111355
-3009.0,367,1556.188619
-2822.0,367,1559.072824
-2756.0,367,1629.254781
-2881.0,367,1632.462577
-2894.0,367,1635.502622
-2921.0,367,1638.51071
-2780.0,367,1641.75426
