#{"t_start": 1744970340.969696, "env_id": "None"}
r,l,t
-47987.0,718,25.06863
-47077.0,718,27.997788
-46544.0,718,30.978245
-46947.0,718,33.454501
-47257.0,718,36.049672
-47460.0,718,57.806398
-47777.0,718,60.714061
-48046.0,718,63.243876
-48619.0,718,65.90074
-45949.0,718,68.432517
-47183.0,718,90.280415
-47176.0,718,92.844089
-47602.0,718,95.204286
-47429.0,718,97.549452
-47864.0,718,100.346342
-46771.0,718,120.660424
-45653.0,718,123.083303
-47112.0,718,125.510093
-47321.0,718,127.895874
-47069.0,718,130.642115
-47139.0,718,155.36244
-47098.0,718,157.698089
-47129.0,718,160.490633
-48329.0,718,163.274012
-46117.0,718,166.043365
-46939.0,718,185.986793
-46227.0,718,188.331463
-47827.0,718,191.177196
-45867.0,718,193.97067
-47137.0,718,196.766601
-46124.0,718,229.621461
-46332.0,718,233.161655
-46013.0,718,236.490121
-47282.0,718,240.133358
-48346.0,718,243.306749
-45612.0,718,266.505182
-46713.0,718,270.013336
-46965.0,718,273.071079
-46409.0,718,276.643367
-47974.0,718,280.319829
-45541.0,718,304.735847
-48228.0,718,308.12352
-47002.0,718,311.460405
-46412.0,718,314.630189
-46828.0,718,317.989153
-47773.0,718,345.898909
-47317.0,718,350.418069
-48243.0,718,355.093285
-47102.0,718,358.95769
-46922.0,718,363.161712
