#{"t_start": 1744691991.6895676, "env_id": "None"}
r,l,t
-18092937.0,718,53.591689
-17408977.0,718,59.881155
-19583555.0,718,66.246351
-18666621.0,718,72.564229
-18333267.0,718,79.126171
-19582999.0,718,106.517661
-20220113.0,718,113.559442
-19582136.0,718,120.185365
-19536269.0,718,127.002595
-17774667.0,718,134.465132
-68212.0,718,156.746805
-68141.0,718,159.550918
-68521.0,718,162.642596
-68877.0,718,165.891671
-66976.0,718,168.952306
-66847.0,718,189.447892
-66893.0,718,192.547785
-66446.0,718,195.744215
-66284.0,718,198.783302
-69228.0,718,201.554192
-68129.0,718,228.113975
-70613.0,718,231.118103
-67535.0,718,233.805732
-67571.0,718,236.414765
-69189.0,718,239.151375
-68927.0,718,260.435285
-65229.0,718,263.041561
-69167.0,718,265.882623
-68668.0,718,268.536325
-66450.0,718,271.207434
-66730.0,718,293.325247
-67181.0,718,295.95213
-68992.0,718,298.557531
-68398.0,718,301.485971
-67829.0,718,304.158976
-69007.0,718,325.354387
-68037.0,718,327.959537
-68665.0,718,330.712955
-67756.0,718,333.406184
-67761.0,718,336.024601
-67583.0,718,358.227204
-67771.0,718,361.26032
-68378.0,718,364.103409
-67967.0,718,366.918824
-68083.0,718,369.581341
-69022.0,718,394.474826
-69578.0,718,397.152941
-67191.0,718,399.853758
-67602.0,718,402.933139
-66593.0,718,406.043025
