#{"t_start": 1745267146.352868, "env_id": "None"}
r,l,t
-19550.0,720,38.3075
-19324.0,720,41.263604
-19566.0,720,44.366961
-20112.0,720,47.245155
-19324.0,720,50.222461
-20096.0,720,95.246678
-20086.0,720,98.686621
-19555.0,720,101.976579
-19857.0,720,105.00599
-19220.0,720,108.487328
-19757.0,720,148.821739
-19382.0,720,151.889209
-20472.0,720,154.927386
-19077.0,720,157.995572
-19976.0,720,161.870095
-19954.0,720,202.572938
-20363.0,720,206.40887
-19262.0,720,209.553293
-19153.0,720,212.506363
-20330.0,720,215.408252
-20143.0,720,255.791526
-19680.0,720,259.580119
-20370.0,720,262.949699
-19193.0,720,266.897935
-19694.0,720,270.237264
-20194.0,720,305.02966
-19989.0,720,307.910857
-19833.0,720,310.764949
-19954.0,720,313.706456
-19842.0,720,316.811448
-3021.0,720,354.056297
-2978.0,720,357.496317
-3308.0,720,360.769488
-2854.0,720,363.846461
-2966.0,720,367.056346
-2886.0,720,421.491269
-3142.0,720,425.110999
-2999.0,720,428.844185
-3037.0,720,433.442022
-3229.0,720,437.095765
-3319.0,720,485.092795
-3061.0,720,488.669091
-2980.0,720,492.527959
-3084.0,720,496.168079
-3196.0,720,499.402761
-3139.0,720,549.383049
-2903.0,720,553.201337
-3008.0,720,556.801502
-2943.0,720,560.333325
-2976.0,720,563.85144
-3025.0,720,612.4438
-2866.0,720,616.008395
-3033.0,720,619.371582
-2995.0,720,622.85773
-2981.0,720,627.001375
-3059.0,720,671.284077
-3155.0,720,674.863172
-2917.0,720,678.312409
-3051.0,720,682.162858
-3221.0,720,686.847415
-2911.0,720,739.97013
-3039.0,720,743.505642
-3037.0,720,747.46073
-3044.0,720,751.016088
-2863.0,720,754.53606
-3323.0,720,806.096121
-2958.0,720,810.055062
-3159.0,720,813.664411
-3164.0,720,817.174852
-3007.0,720,821.172889
-2934.0,720,869.509031
-2895.0,720,872.928543
-3079.0,720,876.389237
-2972.0,720,880.049857
-2929.0,720,883.919978
-3365.0,720,932.302873
-3071.0,720,935.771329
-3033.0,720,939.23831
-3109.0,720,943.265546
-3108.0,720,946.740576
-2996.0,720,995.548403
-3016.0,720,999.249712
-3125.0,720,1003.220277
-2849.0,720,1006.752593
-2994.0,720,1010.39018
-3281.0,720,1050.696435
-2941.0,720,1054.325255
-2976.0,720,1057.835898
-3030.0,720,1061.434843
-2772.0,720,1064.842209
-2994.0,720,1111.980152
-2958.0,720,1114.83381
-3281.0,720,1118.048494
-3193.0,720,1121.558572
-2937.0,720,1125.040632
-2942.0,720,1169.435324
-2973.0,720,1172.291476
-3066.0,720,1175.789409
-3051.0,720,1179.028577
-3015.0,720,1182.744838
